Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
HSAEGZAV4UGWJAAH,30,55:08.0,57,Ryver,Yes,Pet_care,0,2,0,125,3,5442,7215
TSHEE3MZY7KCMDVV,36,55:26.0,3,Ajdin,No ,Organic,0,72,0,136,8,3199,5093
CAGE9ABBTS3Y9DHB,17,48:21.0,3,Reyan,No ,Educational,0,5,0,105,8,1043,2671
RNGEA9ZWKQWY986X,15,12:41.0,268,Lexi,Yes,Repair,2,54,0,232,7,2163,8997
CAGEFPY95GBZFHSV,36,45:29.0,70,Sahir,Yes,Cosmetics,2,69,0,204,12,9905,14685
PBXEA7NX6KNDHYH3,30,19:35.0,188,Riyansh,No ,Hospitality,0,82,0,209,14,2404,4258
BRAEBCY3ZDMZYZZ9,37,08:07.0,105,Rita,No ,Home_decor,0,13,0,260,13,905,2693
DREEAM8QPT9PEAPV,43,11:55.0,198,Malcolm,Yes,Repair,2,92,0,209,5,4064,5457
ACCEKFVWGHGNJGP4,32,19:02.0,141,Kassidy,Yes,Technology,0,93,0,492,15,4051,5276
ACCED55XH9CPWYPM,22,29:07.0,113,Manolo,No ,Cosmetics,0,97,0,268,12,932,3958
PCSEAH5WWGGT8CEZ,4,10:55.0,204,Rubin,Yes,Cosmetics,0,100,1,283,17,3884,6578
TOPE8YAUGSAPYUYQ,44,37:49.0,249,Loic,No ,Pet_care,0,79,0,194,10,4200,6731
KRTE8E8NEFJMDNAS,14,51:34.0,358,Celestine,Yes,Home_decor,3,52,0,267,15,11579,24319
MUGEBFGFHRH5VVKH,15,19:57.0,23,Roan,Yes,Technology,2,26,0,585,8,2170,
DREEGGYS8EW6FW7P,6,48:46.0,268,Vann,Yes,Pet_care,2,52,0,152,9,1738,4744
CAGE8PKGSXDHU4ZJ,43,21:14.0,451,Taim,No ,Child_care,0,76,1,303,14,8602,11470
GLSEHQYGTDHYHFKJ,15,55:08.0,62,Saw,Yes,Pet_care,0,55,0,117,1,2293,8491
WATDXB5HPZFBCDG4,1,57:47.0,83,Daymian,Yes,Cosmetics,0,5,0,247,14,1833,9337
BRAEDQDFZ2VBSSHZ,48,36:08.0,23,Lorena,No ,Technology,2,59,0,562,5,754,3256
NKCE4VA4VSZ4X5EZ,16,37:51.0,376,Nallely,No ,Organic,0,41,0,141,6,7647,17098
PTPE62XBRHPBQDZS,42,31:33.0,443,Kaydin,Yes,Child_care,0,1,0,267,16,3679,
PTPE4HEYXCVJ9MEB,11,42:28.0,451,Caliana,No ,Hospitality,0,87,1,203,13,5188,7227
DIAEJUCEEG8XUYZF,34,25:44.0,294,Ramses,Yes,Educational,2,6,0,147,10,643,4152
SFFEHUBYNBCUKGTD,27,03:46.0,294,Eiliyah,No ,Repair,2,11,0,264,7,2061,9062
HMBEJCMZQDYHM2CX,37,32:15.0,14,Maliya,Yes,Technology,0,38,0,526,16,3180,4503
BBAEGG6EZGVG7XZC,24,11:55.0,437,Winter,Yes,Organic,0,83,0,135,9,4313,6643
MUGE9P6DJGVZHRMV,37,31:33.0,452,Artemis,No ,Repair,0,29,0,297,8,2707,3744
SHOED5DC2GSMQMHU,29,15:21.0,10,Mateo,Yes,Child_care,3,21,0,269,8,520,1210
NKCDYTPJHF8ZCYQC,36,19:57.0,198,Sariya,No ,Cosmetics,0,44,0,208,,2522,3236
ACCEGKTSWHU8GTRM,47,54:43.0,471,Saria,No ,Technology,2,51,0,543,14,2378,3061
NKCECYGG2EHHKG4D,7,32:49.0,63,Ziggy,Yes,Organic,1,8,0,139,8,909,6420
PCSEAKVBJD4VKMNP,43,52:53.0,275,Kavi,Yes,Fashion,0,13,0,355,12,1728,8708
NKCDSW9FCTZDJWQM,11,52:21.0,452,Emmagrace,No ,Child_care,0,76,0,279,14,5324,7610
ACCEH5SDB7WJKN3F,2,34:26.0,62,Danyla,No ,Repair,0,43,0,219,2,2775,6840
TOPEB9QYHQGRA5VS,25,11:55.0,447,Leland,No ,Cosmetics,0,68,0,214,17,3253,4542
ACCEJSKZZGRHRGQH,1,47:42.0,58,Calianna,Yes,Hospitality,0,30,0,290,9,4520,6489
SRTEGWKJNWGAJHQR,2,19:52.0,450,Moises,Yes,Fashion,0,80,0,381,14,2562,4551
CRTECN2QXKTZAR2Z,50,26:04.0,23,,No ,Organic,2,49,0,104,5,1150,2583
NKCEB6ZB6FPZ8D4X,14,32:52.0,55,Gretel,Yes,Fashion,0,6,0,381,12,3311,6051
VASEHGT4M8S5H94Y,25,51:09.0,152,Syncere,Yes,Hospitality,0,35,0,235,6,1206,1756
USGE9T5FYMHZVJTF,10,52:56.0,3,Vega,No ,Pet_care,0,56,0,125,2,2899,5719
RTRD6352VX7RZSWG,16,56:33.0,452,Teague,No ,Hospitality,0,56,0,246,5,6732,8863
PCSEAH5WVA2T7SZK,26,59:17.0,24,Kylea,Yes,Pet_care,0,85,0,125,6,6525,9332
NKCEGMU2PNE4TNGD,46,18:10.0,141,Jolene,Yes,Educational,0,81,1,134,7,3817,5775
SRTEJXHYXVAGCYRT,36,21:46.0,397,Jaylani,Yes,Fashion,0,75,1,368,17,1590,
CRTECN2QYZJJW7GR,7,24:19.0,165,Demetri,No ,Hospitality,0,56,0,203,9,1706,2621
PELEGPGCDR7TXNSG,32,52:18.0,3,Keylan,No ,Child_care,0,14,0,293,10,3544,5061
RTRDP2GSUPHPTUDB,28,18:11.0,58,Kobi,No ,Fashion,0,54,1,384,16,4980,6379
CAGE75ZXGZPBMZVG,4,08:59.0,454,Jamin,Yes,Pet_care,0,34,0,104,3,2413,4805
NKCEBVGGUEZCJZZR,1,06:06.0,121,Chizaram,No ,Hospitality,0,23,1,222,13,1112,3669
TSHE8GNE3PYUQJCB,43,10:57.0,11,Serena,Yes,Hospitality,3,34,0,267,9,391,967
NKCEFNPKJRTR8EE9,1,56:43.0,442,Madelin,Yes,Hospitality,1,6,0,314,13,7757,11794
AVCEJCHCQKVXKGNE,26,06:57.0,152,Damario,No ,Organic,0,22,0,147,6,2215,3741
SHIE39QJZY3BNW3A,24,20:25.0,447,Layne,Yes,Pet_care,0,26,0,132,11,2893,4396
PCSE2DJZ4RMMXBUG,33,09:58.0,94,Huxton,No ,Home_decor,0,54,1,236,15,1792,10279
BRAE3TSHUNYCRAST,22,09:01.0,74,Krystal,Yes,Repair,0,4,0,277,1,6850,10939
RTRDEHFF6AJRARJ3,40,12:56.0,124,Nakai,No ,Repair,0,89,0,258,7,2209,3193
BRAEFR6JUMNFA5MT,24,37:05.0,454,Charlene,Yes,Cosmetics,0,86,0,228,15,1267,3371
CAGE6HYJK7YAAMJQ,15,25:53.0,60,Vittoria,Yes,Child_care,3,25,0,328,17,233,1628
SGLEGBV7SWPSNVWW,10,54:20.0,116,Jerzee,Yes,Repair,0,34,0,256,8,4826,6609
BRAECTFYNB9FRDVA,10,33:35.0,149,Imogen,Yes,Hospitality,0,38,0,226,10,3485,4531
ACCEAZCVNKDCDDRU,21,14:44.0,58,Ingrid,Yes,Pet_care,0,34,0,153,6,4607,
NKCE9Q93E3ZCJRTZ,1,40:08.0,65,Elizah,No ,Fashion,2,56,0,363,17,3713,5530
TSHEJHKSHJMAUWYJ,9,51:55.0,55,Emmalina,No ,Organic,0,14,0,101,6,2900,3997
WATEB5EZRN3NYXAG,3,03:23.0,460,Jesus,Yes,Repair,3,15,0,294,,661,1296
SNDEDG6HF8EDVZTV,42,07:29.0,62,Viana,No ,Pet_care,0,46,0,116,5,1958,8268
ACCE3YFFDZYHG4MM,3,09:08.0,437,Rhea,No ,Fashion,0,42,0,362,12,7778,10724
NKCDWBPZKKSXUEGQ,42,24:59.0,23,Cree,Yes,Educational,1,40,0,161,16,6527,10071
WATEYY4XDYZF4QDB,31,43:22.0,23,Jaxsin,Yes,Home_decor,2,42,0,276,14,4797,17211
NKCEF9GTUQ8YGUNX,47,25:52.0,358,Winona,No ,Organic,3,95,0,144,9,2854,9819
EMLEGPY33HWUGM6E,6,18:06.0,78,Xion,No ,Home_decor,2,58,0,248,11,2400,5156
SBWEGKHH7SY6ENHV,11,11:03.0,294,Reet,No ,Technology,2,4,0,644,17,2253,6335
BRAEBGGVYKJZAZYV,2,23:32.0,65,Gavyn,No ,Organic,0,43,0,144,9,3754,5254
NKCEA5FHCBGVS9XG,40,27:10.0,443,Demetria,Yes,Repair,0,93,0,202,1,5708,7571
SHOEJUUVN2BVGSJZ,30,56:58.0,447,Thaddeus,Yes,Technology,0,35,1,566,10,4419,6159
ACCDXFP2HFYAWDBT,45,47:54.0,204,Defne,Yes,Pet_care,0,62,1,192,6,4082,7064
NKCEC8AVJGGBBMCP,17,56:10.0,70,Jaylie,Yes,Fashion,2,99,0,384,11,2063,3808
PACEY7PZX958DH5S,11,19:57.0,55,,Yes,Home_decor,0,100,0,261,11,1771,3578
NKCEAVZ3R9PCTBT8,41,36:52.0,452,Allister,No ,Home_decor,0,88,0,268,10,7034,9955
TOPE8ZAFHWK5RD5M,1,03:22.0,37,Mckenzee,Yes,Pet_care,2,43,0,162,8,6471,9652
PAEEAMGFXKHUCKYD,11,22:23.0,23,Wylie,Yes,Organic,2,95,0,116,8,1039,4196
BRAEDNX22GWY32WA,24,48:25.0,23,Torin,Yes,Home_decor,0,15,0,254,13,4157,6394
NKCE9PFFHANGKXHZ,46,05:51.0,106,Japheth,No ,Cosmetics,0,56,1,286,13,877,4653
ACCDXFP22ZWFQX7R,6,15:57.0,58,Ripley,Yes,Cosmetics,0,25,1,296,17,5799,8429
SNDEG6EFWGBCURUT,5,20:39.0,444,Scarlett,Yes,Fashion,1,41,0,395,17,3989,5606
SCHE669Q8QF3AJNX,1,18:30.0,126,Seeley,No ,Hospitality,0,86,0,237,14,1829,2483
SHOEEQNJETZKM4PZ,29,48:47.0,403,Rileigh,No ,Repair,0,98,0,232,7,1764,3332
MUGE99BWHAB47HZC,21,22:42.0,403,Zaine,No ,Educational,0,27,1,162,8,1980,3115
ACCEGZ8AUMFBZGJ2,50,05:29.0,55,Jayquan,Yes,Fashion,0,36,1,355,14,2332,6034
MATEHF3ZRZCG6YRJ,14,37:23.0,358,Letti,Yes,Hospitality,3,54,0,274,11,3413,11063
BRAEAZEFT8RSHGJJ,32,09:54.0,24,Makena,Yes,Fashion,0,49,0,361,16,6804,
BRAEAR7WHKJ9GDVQ,17,34:47.0,87,Frankie,Yes,Child_care,0,11,0,266,6,4626,
CAGE5H7JF9ZDCWXG,33,54:00.0,451,Catelyn,No ,Cosmetics,0,93,0,265,14,5901,7991
KRTECQSNKCF92SE3,44,52:13.0,202,Ziona,Yes,Home_decor,0,15,0,245,15,1956,6032
PBXEAMHQHTW77AQN,22,12:56.0,448,Karmin,No ,Technology,0,38,0,638,8,2357,3469
BOTEH2PJRPBTGXMB,28,58:29.0,14,Madalynn,Yes,Technology,0,56,0,460,8,4336,5498
DKOE3CTQHYQZ6YYE,17,19:46.0,87,America,Yes,Educational,0,92,0,123,8,5219,6837
RNGEBKGHZYZMEREZ,38,36:46.0,358,Paloma,Yes,Organic,3,55,0,142,8,4982,15199
WCKE2TFYRTHGTUTC,24,47:42.0,57,Elara,No ,Organic,0,15,0,135,9,3655,7007
SHIEC9AFED2B2EZX,6,55:14.0,24,Kalaya,Yes,Organic,0,36,0,120,9,4894,7105
CAGE5PHY7ZHR6GC9,48,40:26.0,58,Naveen,No ,Organic,0,61,1,114,7,4279,5743
TUNEB73EGJWTPJ7V,41,39:59.0,80,Khali,Yes,Organic,2,57,1,113,9,3008,8375
ACCE8TZFCREV9NK5,20,11:47.0,358,Saeed,No ,Home_decor,3,27,0,258,14,2486,14677
CRNEJBGHW2PRYTTY,26,36:50.0,149,Oona,Yes,Fashion,0,82,0,350,11,3154,4487
PCSE5WB883R4ZNUN,46,48:00.0,211,Alyx,Yes,Fashion,0,87,0,395,15,6238,9107
TOPEGQJYGPFHEKCK,1,18:10.0,23,Lexie,Yes,Technology,2,38,0,506,,2481,6680
PBXE5ZJZRGMGQGRN,28,14:11.0,358,Elanie,No ,Fashion,3,37,0,399,16,2631,9939
SHOEGYDBGXNWFRJA,46,10:03.0,3,Tony,Yes,Fashion,0,76,0,373,14,3330,4483
SNDEHZH4TCGSJQXU,14,56:04.0,3,Hawkins,Yes,Organic,0,37,0,127,7,2747,4378
DIAEJUCFEAC9EUUT,49,22:25.0,441,Jessalyn,No ,Cosmetics,0,2,0,238,,3607,5669
WATEBVHCPGUXSH5U,27,11:53.0,358,Izzabelle,Yes,Fashion,3,2,0,355,16,6367,16726
STPEJFHKSUFFNWR6,19,00:48.0,403,Aalia,No ,Educational,0,6,1,101,14,3356,4542
NKCEC9FM5A8PJSHZ,20,25:25.0,58,Mendel,Yes,Hospitality,1,31,0,336,10,3071,4056
BRAEDGQFWPFGVPNF,13,36:50.0,113,Aries,No ,Hospitality,0,71,0,227,,846,5716
SWSEJFF8Z9DSYYGF,42,03:00.0,7,Maverick,No ,Home_decor,0,9,0,265,17,2994,4839
BRAEAM5DBZYWHVQQ,19,48:14.0,98,Chasity,Yes,Cosmetics,0,80,0,252,13,805,2336
NKCEA4CAPHDH5TJT,13,22:19.0,29,Asiyah,No ,Home_decor,0,71,0,206,15,1,
BRAE8WPSVX3UZDGV,22,08:35.0,24,Abbie,Yes,Pet_care,0,77,0,119,6,6381,9533
SHIEAREZNXQEJFYM,2,21:16.0,24,Brileigh,Yes,Pet_care,0,2,0,168,5,2768,4162
BRAEDUXKP5AK3JZN,34,36:19.0,283,Lucie,Yes,Repair,2,60,0,207,2,1826,2886
SHOEJBSQUQYAHG2M,36,48:47.0,55,Georgina,Yes,Home_decor,0,89,0,214,16,1131,3419
BOTEJT4QNFFAEKAG,11,20:14.0,268,Montserrat,Yes,Repair,2,2,0,263,5,2679,10469
MATEHFNNA6Y4WKMV,2,42:24.0,23,Jovanna,Yes,Technology,2,91,0,585,13,1184,2616
BRAE6Z79C9EBYNGJ,39,32:42.0,24,Jiselle,Yes,Fashion,0,50,0,376,12,4174,6363
NKCDWBPZ9RCXBSXH,33,25:52.0,111,Chelsie,No ,Technology,1,50,0,455,10,1957,4341
WATEHZTQHHDMFZQZ,16,09:42.0,186,Ashlin,Yes,Cosmetics,2,56,0,201,,2931,
BRAE73KFH8NEHZGS,50,25:15.0,350,Thatcher,Yes,Technology,1,70,0,613,9,6922,11238
FABE89GG6P8NUHXJ,6,23:29.0,55,Rina,No ,Hospitality,0,76,0,218,7,1803,3508
CAGEA3JMBZUV5DQV,49,03:36.0,101,Nisa,No ,Technology,0,9,0,647,5,1169,1867
CAGEC89TT7G27CSF,47,47:38.0,14,Nazareth,Yes,Repair,0,87,0,200,5,2738,4126
SHOEHX7DSTYYNJYX,40,48:47.0,441,Montana,Yes,Technology,0,14,0,642,16,3485,6047
LIDDVFAFGAYTM8HH,23,03:12.0,58,Naliyah,Yes,Hospitality,0,41,0,,8,3348,4566
ACCDPDJVGNGNX7QE,2,52:30.0,186,Kayloni,Yes,Fashion,0,58,0,393,17,6768,10088
WATEBS25GGVJ87KF,15,26:01.0,0,Khloe,Yes,Fashion,0,96,1,378,17,2515,4049
SHOEG52R2AKHFYHH,39,20:59.0,456,Zayne,Yes,Fashion,1,67,0,397,16,6476,
ACCDSY8EYJ6PTNGT,17,58:44.0,211,Shaylin,Yes,Pet_care,0,13,1,197,11,5451,8658
SHIEAPE9AZ79HFJZ,29,31:54.0,55,Chancellor,No ,Home_decor,0,37,0,221,11,1319,3523
KHREH26ZBZCPVPSJ,14,29:38.0,437,,Yes,Home_decor,0,55,1,213,16,5266,8235
PCSEE4H5ADZDDMSR,35,02:55.0,469,Briza,Yes,Hospitality,0,47,0,286,13,5701,8375
PCSE4Q73ZVYGCYMF,43,56:37.0,83,Halina,Yes,Cosmetics,0,89,1,271,12,2284,14031
NKCEAX7HUGVMK8RZ,12,56:48.0,165,Rosella,Yes,Child_care,0,52,0,263,13,3514,5021
SFFEGEZ5FYEMHHQW,6,31:51.0,447,Yulissa,Yes,Technology,0,28,0,589,7,4430,6080
WATE7NSTSTUUH7WM,39,59:20.0,3,Amarii,Yes,Hospitality,0,14,0,249,9,2300,3205
NKCE64Z4PHQRV7UG,15,26:36.0,452,Aniylah,Yes,Pet_care,0,12,0,,5,3281,4449
NKCE7VKYTANNFZ32,37,22:13.0,11,Alexi,Yes,Organic,3,93,0,,7,296,653
BCHEHYUHYR9HASY5,28,36:29.0,11,Amethyst,Yes,Repair,3,23,0,233,7,356,840
PCSE76X4VRQYUPQH,16,44:05.0,14,Adna,Yes,Pet_care,0,41,0,167,6,5246,7501
PELEGPF7MHSNH5WS,38,47:42.0,93,Emmanuela,No ,Hospitality,2,62,0,227,8,3258,6025
BRAEYMFDHAQBDMZH,1,18:19.0,167,Gerard,No ,Home_decor,0,31,1,270,14,6284,8534
BHGEGTAVHTQBGGWV,41,19:44.0,23,Chisom,No ,Organic,2,53,0,104,5,1473,7283
CRTECN2QSAF6BKNC,41,26:21.0,57,Brant,No ,Fashion,0,28,0,,13,1928,4901
BRAECFANXY3DJ4XT,44,32:15.0,423,Ida,No ,Home_decor,0,5,0,260,,,7070
BLAEE6KTDSUHYYSJ,23,15:18.0,358,Vincenzo,No ,Educational,3,27,0,141,12,3748,13546
PBXEAREZRNRE8BBY,39,56:33.0,70,Jacion,No ,Fashion,2,98,0,,16,3225,5287
CRTECN2QXX4WFQXD,24,30:14.0,74,Aven,No ,Hospitality,0,27,1,222,14,3138,4393
PBXE7NY9ZRYZFBAZ,11,05:51.0,108,Kendrix,Yes,Child_care,0,68,0,253,13,1793,3000
BRAE5VAWWGYS2PZS,34,32:15.0,74,Emme,Yes,Home_decor,0,16,0,235,12,5296,8152
CRTECN2QTBFPEZWQ,14,25:21.0,443,Larkin,Yes,Organic,0,36,0,107,9,3863,4974
BRAEAZEFZYER5JHJ,45,36:19.0,110,Marion,Yes,Repair,0,4,0,,9,668,1942
ACCEGZ6BJFUPXFEE,38,01:48.0,23,Amr,Yes,Cosmetics,2,74,0,289,12,2625,6516
ACCEG7DAYFG48SSH,22,48:47.0,441,Shayna,Yes,Educational,0,64,0,130,15,3694,6075
MUGEB7J7RZDRUQH9,11,23:34.0,58,Keeley,No ,Fashion,0,16,0,361,17,3013,4384
WATEBYJABFE8WYTN,2,10:36.0,445,Ezekiel,Yes,Fashion,0,82,0,361,,2644,3955
SHOEHXHVTBYRCTYN,28,36:19.0,3,Jaydan,Yes,Pet_care,0,53,0,156,11,1036,2325
CAGDY9Q7QVXRYZMY,12,55:15.0,358,Keilan,No ,Repair,3,67,0,224,5,5818,15774
CAGE3SHKHTZCTFPJ,38,06:23.0,403,Tillman,Yes,Cosmetics,0,7,0,283,15,2221,3070
CAGE9ABAEFK9XDNG,35,56:39.0,443,Seren,No ,Child_care,0,7,0,329,13,9584,13609
BRAEBBYRZVQYHTSE,1,21:01.0,54,Sally,Yes,Organic,2,9,1,110,7,387,580
PCSDY5AFPGSUPEUF,21,44:05.0,452,Branton,No ,Educational,0,38,0,104,8,6018,8680
NKCEAGXHRVHUPPVG,43,45:28.0,471,Kolter,Yes,Fashion,2,95,1,388,11,2376,3378
CRTECN2QZ6S5X2QN,15,20:36.0,3,Kamarion,Yes,Pet_care,0,29,0,182,8,1682,2689
TOPEB7DNYWQHG7AE,23,09:22.0,23,Jayleen,Yes,Organic,2,19,0,140,9,7031,9270
BRAE5RZ6ZZKSKZ6H,32,33:05.0,452,Ashtyn,Yes,Technology,0,91,0,455,6,5831,8222
TSHEBSFAYNFJY6ZY,2,02:09.0,255,Edwardo,No ,Home_decor,2,32,0,280,10,124,604
TROEGNQE9GNRFYQD,14,46:48.0,469,Amarianna,No ,Pet_care,0,5,0,156,5,4900,6896
RTRE2PJPQTZHAH4H,28,06:16.0,23,Leonor,No ,Hospitality,2,23,0,267,12,1300,3212
NKCE3JRMAKGHBCAC,23,07:25.0,55,Riyah,Yes,Home_decor,0,81,0,226,12,2025,6063
MUGEAGGKJFYH6GRS,28,25:40.0,23,Osiris,Yes,Cosmetics,2,63,0,277,14,1360,3230
RTRE4EY9HHDVPVG6,38,04:35.0,452,1,No ,Educational,0,100,0,133,17,3779,5332
NKCEAGXHRYTNTMG7,27,19:33.0,452,Posey,Yes,Repair,0,8,0,267,3,4334,5849
NKCEBF3YZPDEAYRR,32,04:25.0,124,Atara,No ,Home_decor,0,38,0,283,10,2221,2956
FABEH2JKYTARAYRD,46,22:01.0,397,Jemma,Yes,Technology,0,21,0,603,8,4615,6999
USGEAYRTXWS4QGKB,48,47:42.0,58,Unknown,Yes,Hospitality,0,72,0,338,13,4482,6404
CRTECN2QSGYJCCVA,2,24:08.0,115,Dandre,No ,Repair,0,72,0,234,9,1422,2006
WATDZ2ZQE9C7GQVK,21,13:13.0,0,Tylin,Yes,Fashion,0,40,0,383,15,3487,10445
HLKEH99YARH28MGG,4,09:48.0,1,Thompson,Yes,Fashion,0,51,0,393,16,1771,
WATDHHAS7U8XAFZJ,25,22:23.0,358,Cornelia,Yes,Organic,3,37,0,127,8,6385,14143
CAGE6XN5KFGMR4Y6,50,11:27.0,179,Amarii,No ,Repair,0,94,0,243,8,3031,5618
MUGECEVFMCXPZFS4,7,18:42.0,152,Jovanny,Yes,Home_decor,0,59,0,236,,1366,1833
CRTECN2QX3NUEBHS,28,25:16.0,74,Hussain,Yes,Repair,0,33,0,225,7,3460,
CRTECN2QXWZTD2RB,28,51:17.0,11,Mckenzi,No ,Organic,3,12,0,129,9,386,711
WATE3HFNNASZJQYH,41,55:43.0,445,Trevyn,Yes,Repair,0,39,0,225,2,5702,9097
TSHE4DNGWNY3TE4B,23,55:26.0,358,Aamina,Yes,Home_decor,3,52,0,258,13,2120,15949
PACEAVZ3TFG7CAHS,35,25:15.0,469,Odette,Yes,Educational,0,19,0,101,14,3560,5173
ACCE8C3YU6JDREMH,46,26:11.0,68,Yitty,No ,Repair,0,25,0,285,1,1776,4549
WATECHFU4QGFQEJG,15,23:43.0,437,Audrey,No ,Child_care,0,74,0,254,14,3885,5485
TOPEGGEFF5YJPDGE,11,11:57.0,23,Liana,Yes,Child_care,2,93,0,318,9,6842,14393
ACBECFGTPPECWHKZ,22,18:52.0,94,,Yes,Hospitality,2,13,0,212,9,1737,6517
NKCEA5FHTTNBHR2J,34,43:37.0,98,Elowen,Yes,Organic,0,31,0,139,7,1021,2417
NKCE9ZGXHMD2JFZM,47,29:32.0,444,Maleek,No ,Organic,2,60,0,147,9,7844,10925
ACCEA4DRT4BEY7TK,22,27:58.0,443,Dia,Yes,Educational,0,44,0,130,8,4110,6290
LJGEHWCZAHHC6GME,28,25:22.0,58,August,Yes,Child_care,0,86,0,273,15,5497,7865
NKCEA5FH4WFEN68W,11,12:59.0,98,Avyukth,Yes,Home_decor,0,9,1,239,16,1010,2355
BRAE6AV3HNZX3TWR,20,48:47.0,447,Demarcus,No ,Technology,0,87,0,550,6,5637,7999
NKCDWBPZEQGZJ4PC,11,29:48.0,452,Stormie,No ,Technology,0,90,0,,12,3130,4188
WATE8E8PFRKYYXQP,31,34:59.0,202,Ellory,No ,Technology,0,22,0,541,13,1469,10285
PCSE9HAGNAGPMDMX,42,52:09.0,62,Emran,No ,Child_care,0,13,0,256,14,2094,14212
NKCEDF2ZPGYDRGXQ,37,23:54.0,121,Eliya,Yes,Repair,0,89,0,277,1,1055,3124
SUDEGVG3EJVEE8XZ,31,20:34.0,128,Kayli,No ,Fashion,1,12,0,371,16,2452,
BRAEB2ZTZHAVBBHM,36,08:56.0,423,Braylin,No ,Fashion,0,78,0,391,12,2794,8093
CAGE8YBG4JFWBHAX,19,48:11.0,65,Alanni,No ,Fashion,2,46,0,383,16,3795,5393
NKCDU4RZHXRYY7CT,42,04:13.0,0,Amairany,No ,Cosmetics,0,80,0,215,13,2353,3957
NKCECZG4MZTFB6PT,2,40:34.0,451,Soha,No ,Hospitality,0,13,0,347,7,3528,4616
BRAEBBMQNJSQHT3G,10,08:35.0,452,Kymani,Yes,Organic,0,46,0,129,8,6067,8009
CAGE8PKGEWKH78FY,32,57:26.0,452,Haze,Yes,Home_decor,0,55,1,274,12,4237,5492
NKCEAX7HHE5HZCHG,25,20:17.0,443,Kendell,Yes,Technology,0,95,0,476,8,5021,7237
PCSE76X4WCN9UY6W,11,10:56.0,58,Hamad,No ,Hospitality,0,40,0,334,11,5456,7383
CAGEBTJBPXFFZWEH,43,29:51.0,0,Kassius,Yes,Organic,0,15,0,117,5,1135,6500
TOPECUZYVBVQ3FEZ,34,12:22.0,62,Demya,Yes,Repair,0,71,0,274,6,1690,7718
BRAE3TSHZ6SGEP9H,50,19:52.0,83,Farah,Yes,Organic,0,62,0,108,6,1286,5793
BRAEB2S8ZJGNGKQS,36,25:16.0,358,Loretta,Yes,Cosmetics,3,60,0,278,15,4419,13203
ARCEHC8QWFWNHZGE,17,56:18.0,55,Yisrael,Yes,Organic,0,51,0,103,5,2091,
SHOE2MCJC5DUUBTY,34,28:27.0,460,Bailey,Yes,Child_care,3,44,0,317,16,283,420
PCSE4V8GX9QCUTYN,20,58:02.0,452,Kollins,Yes,Pet_care,0,39,1,120,10,6938,9253
PBXE5ZJZQ57TTUP9,27,05:19.0,443,Kelcie,Yes,Child_care,0,73,1,343,14,4590,6344
WATE7VE2D62VEKW8,17,55:43.0,24,Marquell,Yes,Technology,0,47,0,614,10,8174,11266
SHOEBQ8UW6G2HEVG,19,23:25.0,165,,No ,Organic,0,70,0,136,5,1750,2418
BBAEBMPYGY9XRK5M,41,26:08.0,423,Nathalia,Yes,Cosmetics,0,28,0,277,16,5322,9897
CRTECN2QYGNHSDFH,42,23:58.0,447,Theia,Yes,Cosmetics,0,70,1,266,13,2866,3938
SUIED9U596FR5YV9,18,20:21.0,358,Jorja,Yes,Child_care,3,28,0,291,13,4934,17096
CPCEJCCPQKBGD2NH,20,18:42.0,447,Arian,Yes,Organic,0,99,0,,9,4716,6318
SGLE7ZK8SAHENQNJ,50,09:46.0,283,Katelyn,Yes,Technology,0,45,0,618,11,2220,4666
ACCEGXDJHFEDFPPJ,13,12:41.0,358,Sir,Yes,Organic,3,70,0,138,6,8971,16944
DSTEJJ8VUGD5ZWVY,15,11:57.0,423,Adeline,Yes,Pet_care,0,44,0,156,9,3341,8126
WATDNV3VGWQEVHJU,32,15:57.0,60,Denali,Yes,Hospitality,3,99,1,214,14,184,1088
JCKEH9EN9UNA5VKW,31,57:42.0,175,Kamea,No ,Pet_care,0,81,1,100,3,8086,10413
CCVEG4ENZJCWD3C6,34,50:25.0,57,Verna,No ,Repair,0,66,0,298,9,3401,8207
WATDZ2ZQKHQKZGGT,47,04:42.0,175,Cristel,Yes,Home_decor,0,81,1,288,11,9948,14478
TSHEGG9GBENXNKUZ,50,57:04.0,3,Kaylianna,No ,Repair,0,40,0,286,8,2118,2909
TROEGZ8QD9CWVYJH,43,47:42.0,268,Deema,No ,Fashion,2,80,0,355,12,1865,4724
CAGE22EE8ZG8HCS6,42,36:24.0,55,Rodger,Yes,Home_decor,0,91,1,270,11,3956,4889
RTRDNGVMCHXQT6HU,22,36:51.0,469,Josalyn,No ,Child_care,0,18,0,,17,4598,7464
GLSEHPS9CJATDCTY,45,40:07.0,186,Kingstyn,Yes,Cosmetics,0,38,1,291,17,3657,58812
ACCEAZCVQFFGVXPB,45,12:39.0,58,Reginald,Yes,Repair,0,40,0,240,2,5276,7199
SHIE7TUJZATVAYVB,15,25:41.0,268,Luc,No ,Repair,2,6,0,218,3,915,3099
BRAEGJFXQ6ZMRMAF,29,55:43.0,70,Aerilyn,Yes,Cosmetics,2,24,1,212,16,2074,6653
RNGE7GVYUJEHNNJS,23,26:08.0,437,Dariel,No ,Child_care,0,18,0,258,5,7660,10438
